RESULT O -36.1098739335
. O -39.4070314178

BELGRADE I-LOC -9.00902210821
1996-08-30 O -19.0100783071

Result O -9.40648746333
in O -13.6042843944
an O -19.5770177891
international O -27.5155823103

basketball O -3.15925084542
tournament O -11.4966489302
on O -16.0791509509
Friday O -23.0818983179
: O -28.750808424

Red I-ORG -8.12108188281
Star I-ORG -16.1568545121
( O -20.6781975898
Yugoslavia I-LOC -30.1950985251
) O -34.4730577426
beat O -41.2043843519
Dinamo I-ORG -53.0153638736
( O -57.6781265168
Russia I-LOC -65.5509039816
) O -69.8288631992
92-90 O -73.8832658064
( O -78.1308404261
halftime O -86.9998803142

47-47 O -4.09348675987
) O -8.46619911262

SOCCER O -7.70173937109
- O -12.902838411
ROMANIA O -18.1230770685
BEAT O -27.4911081228
LITHUANIA O -32.7113467804
IN O -41.0413901677
UNDER-21 O -46.2616288253
MATCH O -55.9779665738
. O -59.2751240582

BUCHAREST I-LOC -9.41448721631
1996-08-30 O -19.4155434152

Romania I-LOC -7.70973912408
beat O -14.0938893684
Lithuania I-LOC -23.9399827162
2-1 O -32.9527358875
( O -37.5445232499
halftime O -46.413563138
1-1 O -55.3959317114
) O -59.6435063311
in O -63.716165529
their O -70.0709711522
European I-MISC -78.5381375127
under-21 O -82.4168885318
soccer O -90.3128967162
match O -97.7266493717
on O -102.309151392
Friday O -109.311898759
. O -112.609056244

Scorers O -9.44904707775
: O -15.2430949169

Romania I-LOC -7.70973912408
- O -12.7827368088
Cosmin I-PER -17.1003470645
Contra I-PER -18.2540466937
( O -22.4390326979
31st O -26.5335891177
) O -30.7811637373
, O -34.0902090436
Mihai O -36.8661629936
Tararache O -39.6421169436
( O -43.8896915633
75th O -47.5998814278
) O -51.8474560474

Lithuania I-LOC -9.59680877311
- O -14.6698064578
Danius I-PER -18.9874167135
Gleveckas I-PER -20.1411163428
( O -24.326102347
13rd O -28.4206587667
) O -32.6682333864

Attendance O -8.6332975751
: O -14.4273454143
200 O -23.632857539

SOCCER O -7.70173937109
- O -12.902838411
ROTOR I-ORG -19.874366451
FANS I-ORG -23.507595885
LOCKED I-ORG -27.3805293241
OUT O -37.5529570875
AFTER O -47.476951184
VOLGOGRAD I-ORG -54.448479224
VIOLENCE I-ORG -58.081708658
. O -61.6526346004

MOSCOW I-LOC -8.37303334149
1996-08-30 O -18.3740895403

Rotor I-PER -3.10169459976
Volgograd I-PER -4.4789635343
must O -13.1518834144
play O -21.563107098
their O -27.9179127213
next O -35.4186767538
home O -42.9377899249
game O -50.8083009829
behind O -58.9841936905
closed O -67.4012484549
doors O -70.1772024049
after O -76.2235887092
fans O -85.9399264577
hurled I-PER -90.4808194164
bottles I-PER -91.6345190456
and O -95.8397364408
stones I-LOC -99.413703739
at O -104.810148149
Dynamo I-ORG -115.380207021
Moscow I-ORG -122.754275648
players O -131.278044786
during O -139.384961605
a O -143.581840439
1-0 O -151.95444344
home O -159.473556612
defeat O -168.583758556
on O -173.166260577
Saturday O -180.531223068
that O -186.089980665
ended O -194.283891878
Rotor O -197.059845828
's O -201.950540068
brief O -211.849199374
spell O -214.625153324
as O -220.426140277
league O -228.452997405
leaders O -236.665257757
. O -239.962415241

The O -5.5878598055
head O -14.1765723186
of O -18.184416485
the O -21.5009121568
Russian I-MISC -29.4215348109
league O -37.6169530939
's O -42.5198992333
disciplinary O -45.2958531833
committee O -54.4060551282
, O -57.7151004345
Anatoly O -60.4910543845
Gorokhovsky O -63.2670083345
, O -66.5760536408
said O -71.256521624
on O -75.8390236446
Friday O -82.8417710117
that O -88.4005286086
Rotor O -91.1764825586
would O -97.5786343025
play O -105.605491431
Lada I-PER -110.14638439
Togliatti I-PER -111.300084019
to O -115.312517272
empty I-PER -118.535014364
stands I-PER -119.688713993
on O -124.208627398
September O -132.199118502
3 O -137.565178314
. O -140.862335798

The O -5.5878598055
club O -14.3033240243
, O -17.6123693305
who O -23.7291143157
put O -31.8699157035
Manchester I-ORG -42.4571197935
United I-ORG -48.6680376108
out O -55.4697272
of O -59.765270422
last O -66.3246077494
year O -72.8456795387
's O -77.7363737784
UEFA I-MISC -88.4191138549
Cup I-MISC -93.7569569189
, O -97.3793695598
were O -103.318103836
fined O -113.909910322
$ O -120.219510509
1,000 O -129.476315928
. O -132.773473412

Despite O -10.7927818245
the O -14.2344152294
defeat O -23.3446171743
, O -26.6536624806
Rotor O -29.4296164306
are O -35.7844220538
well O -43.7371712101
placed O -54.3289776959
with O -59.7968202024
11 O -67.2105728579
games O -74.7483781621
to O -78.8234000309
play O -86.8502571593
in O -90.9229163572
the O -94.2394120291
championship O -102.590508826
. O -105.88766631

Lying O -3.15925084542
three O -10.1823280688
points O -17.4635915412
behind O -25.6394842488
Alania O -28.4154381988
and O -32.6832442095
two O -39.0294166856
behind O -47.2053093931
Dynamo I-ORG -58.833967358
Moscow I-ORG -66.2080359851
, O -69.7908497494
the O -73.3950444769
Volgograd O -76.170998427
side O -84.6833633711
have O -90.6680016684
a O -94.8648805017
game O -102.73539156
in O -106.808050758
hand O -116.118923398
over O -122.718048975
the O -126.034544647
leaders O -134.246804999
and O -138.51461101
two O -144.860783486
over O -151.459909063
the O -154.776404735
Moscow I-LOC -163.946214946
club O -172.56692603
. O -176.208296257

BOXING I-ORG -4.50540583272
- O -9.88883490831
PANAMA I-ORG -14.6184897202
'S I-ORG -23.3143141872
ROBERTO I-ORG -27.1872476263
DURAN I-ORG -31.0601810655
FIGHTS I-ORG -34.9331145046
THE I-ORG -43.6454994254
SANDS I-ORG -47.5184328645
OF O -56.12224471
TIME I-ORG -60.8518995219
. O -64.5642450298

PANAMA I-ORG -4.50540583272
CITY I-ORG -11.9051896953
1996-08-30 O -22.1829779743

Panamanian I-PER -3.10169459976
boxing O -6.4981028272
legend I-PER -9.72059991904
Roberto I-PER -17.6406832568
" O -22.0931767362
Hands O -25.2534972415
of O -29.2613414078
Stone O -32.0372953578
" O -36.5523774526
Duran O -39.3283314027
climbs O -42.1042853527
into O -49.2303559357
the O -52.5468516076
ring O -55.3228055576
on O -59.9053075782
Saturday O -67.2702700696
in O -71.3429292675
another O -79.6123480331
age-defying O -83.3225378976
attempt O -92.6905689518
to O -96.7655908206
sustain O -99.5415447707
his O -105.454930609
long O -114.100826946
career O -123.357632365
. O -126.654789849

Duran O -3.15925084542
, O -6.59343388477
45 O -15.5758024582
, O -18.8848477644
takes O -28.6881968899
on O -33.2706989106
little-known O -36.9808887751
Mexican I-MISC -47.8459504083
Ariel O -50.7904655129
Cruz O -53.5786713626
, O -56.8877166688
30 O -64.6346137709
, O -67.9436590771
in O -72.0163182751
a O -76.2131971084
super O -78.9891510584
middleweight O -81.7651050084
non-title O -85.4752948729
bout O -88.2512488229
in O -92.3239080209
Panama O -95.0998619709
City I-LOC -105.086433319
. O -108.413975401

The O -5.5878598055
fight O -15.2061917358
, O -18.515237042
Duran O -21.2911909921
's O -26.1818852318
first O -32.4221242905
on O -37.0046263111
home O -44.5237394823
soil O -47.2996934323
for O -52.2524337582
10 O -59.1704744278
years O -66.4738790261
, O -69.7829243324
is O -75.4489274597
being O -83.1958245617
billed O -85.9717785117
here O -94.9541470852
as O -100.755134038
the O -104.07162971
" O -108.586711805
Return O -111.362665755
of O -115.370509921
the O -118.687005593
Legend O -121.462959543
" O -125.978041638
and O -130.245847648
Duran O -133.021801599
still O -140.792229198
talks O -148.574632988
as O -154.375619941
if O -161.991896861
he O -167.826670812
was O -173.029405568
in O -177.102064766
his O -183.015450604
prime O -191.661346941
. O -194.958504425

" O -4.89837899019
I O -11.497913374
want O -19.7673321396
a O -23.9642109729
fifth O -32.7314681667
title O -41.636875699
. O -44.9340331833

This O -8.82334117799
match O -16.3622315666
is O -22.0282346939
to O -26.1032565627
prepare O -28.8792105127
me O -37.5251068495
. O -40.8222643339

I O -6.85769354609
feel O -16.4114869552
good O -24.6053981683
. O -27.9025556527

I O -6.85769354609
'm O -15.9651998526
not O -21.8823100898
retiring O -24.6582640399
, O -27.9673093461
" O -32.4823914409
Duran O -35.258345391
told O -42.1662849645
Reuters I-ORG -51.2172545462
. O -54.9296000541

But O -7.54111617676
those O -15.97567801
close O -24.0660485442
to O -28.141070413
the O -31.4575660848
boxer O -34.2335200349
acknowledge O -37.0094739849
that O -42.5682315818
the O -45.8847272537
man O -53.9916270897
who O -60.108372075
has O -65.9870512333
won O -73.0945454308
championships O -82.587739628
in O -86.6603988259
four O -94.0994692894
different O -103.661656358
weight O -113.916990607
classes O -116.692944557
-- O -123.019258225
lightweight O -125.795212175
, O -129.104257481
welterweight O -131.880211431
, O -135.189256737
junior O -145.193276558
middleweight O -147.969230508
and O -152.237036519
middleweight O -155.012990469
-- O -161.339304136
is O -167.005307264
drawing O -169.781261214
close O -177.871631748
to O -181.946653617
the O -185.263149289
end O -193.160328594
of O -197.16817276
his O -203.081558598
career O -212.338364017
. O -215.635521502

" O -4.89837899019
Each O -7.79947067332
time O -15.030901772
he O -20.8656757226
fights O -23.6416296726
, O -26.9506749789
he O -32.7854489294
's O -37.6761431692
on O -42.2586451898
the O -45.5751408617
last O -52.134478189
frontier O -54.910432139
of O -58.9182763054
his O -64.8316621435
career O -74.0884675626
. O -77.385625047

If O -9.11880539088
he O -15.0787170745
loses O -17.8546710246
Saturday O -25.2196335159
, O -28.5286788222
it O -34.4145652189
could O -41.652964987
devalue O -44.428918937
his O -50.3423047751
position O -59.2854526354
as O -65.0864395884
one O -71.7270023557
of O -75.734846522
the O -79.0513421938
world O -86.6474164061
's O -91.5381106459
great O -100.561301214
boxers O -103.337255164
, O -106.64630047
" O -111.161382565
Panamanian I-ORG -116.74859605
Boxing I-ORG -118.99751093
Association I-ORG -126.141279933
President O -133.924944907
Ramon I-PER -138.24182955
Manzanares I-PER -139.395529179
said O -144.013408547
. O -147.694932587

Duran O -3.15925084542
, O -6.59343388477
whose O -15.6591840671
97-12 O -19.3693739316
record O -27.6193746113
spans O -30.3953285614
three O -37.2932680516
decades O -40.0692220016
, O -43.3782673079
hopes O -53.6336015571
a O -57.8304803904
win O -65.3777644386
in O -69.4504236365
the O -72.7669193083
10-round O -76.4771091728
bout O -79.2530631228
will O -85.4236222609
earn O -88.1995762109
him O -95.6912904079
a O -99.8881692412
rematch O -102.664123191
against O -109.401535784
Puerto O -112.177489735
Rico O -114.953443685
's O -119.844137924
Hector O -122.620091874
" O -127.135173969
Macho O -129.911127919
" O -134.426210014
Camacho O -137.202163964
. O -140.499321448

Camacho O -3.15925084542
took O -11.1548996365
a O -15.3517784698
controversial O -25.7612633989
points O -33.0425268714
decision O -41.482571154
against O -48.2199837472
the O -51.5364794191
Panamanian O -54.3124333691
in O -58.385092567
Atlantic I-LOC -69.3701927448
City I-LOC -77.3367377607
in O -81.4113327664
June O -89.5024426112
in O -93.5751018091
a O -97.7719806424
title O -106.677388175
fight O -116.170582372
. O -119.467739856

SQUASH I-LOC -5.09256450571
- O -10.1655621904
HONG I-MISC -21.8442512852
KONG I-MISC -31.032241951
OPEN I-MISC -37.5431116399
QUARTER-FINAL I-MISC -42.1530225677
RESULTS O -50.0725144505
. O -53.3819238345

HONG I-LOC -8.56718935593
KONG I-LOC -17.0330637574
1996-08-30 O -27.0390193861

Quarter-final O -4.09348675987
results O -12.1294094501
in O -16.202068648
the O -19.5185643199
Hong I-MISC -30.8944515769
Kong I-MISC -39.6769771346
Open I-MISC -45.1832634845
on O -50.0791328397
Friday O -57.0941321064
( O -61.3417067261
prefix O -70.3240752995
number O -78.2078315842
denotes O -87.2310221522
seeding O -96.1000620403
) O -100.34763666
: O -106.016546766
1 O -110.960788457
- O -116.036749764
Jansher I-PER -120.577642723
Khan I-PER -127.070609705
( O -131.255595709
Pakistan I-LOC -137.279553392
) O -141.557512609
beat O -148.288839219
Mark I-PER -157.327432345
Cairns I-PER -158.481131974
( O -162.666117978
England I-LOC -168.312445352
) O -172.590404569
15-10 O -182.737966438
15-6 O -192.454304186
15-7 O -202.863789115

Anthony I-PER -9.71392762845
Hill I-PER -17.2514444679
( O -21.4364304722
Australia I-LOC -27.0355049611
) O -31.3134641786
beat O -38.0447907878
Dan I-PER -49.352067455
Jenson I-PER -50.5057670843
( O -54.6907530885
Australia I-LOC -60.2898275774
) O -64.5677867949
15-9 O -75.3214844668
15-8 O -85.4432873234
15-17 O -89.1534771879
17-15 O -92.8636670523

4 O -6.21979053683
- O -11.4208895767
Peter I-PER -21.0859385087
Nicol I-PER -22.2396381379
( O -26.4246241421
Scotland I-LOC -33.8467106438
) O -38.1246698613
beat O -44.8559964705
7 O -51.5004128071
- O -56.5763741139
Chris I-PER -66.7309712712
Walker I-PER -74.4969039291
( O -78.6818899333
England I-LOC -84.3282173071
) O -88.6061765246
15-8 O -99.072192124
15-13 O -102.782381988
13-15 O -106.492571853
15-9 O -116.902056782

2 O -5.70518548922
- O -10.9062845291
Rodney I-PER -15.4471774878
Eyles I-PER -16.600877117
( O -20.7858631213
Australia I-LOC -26.3849376102
) O -30.6628968277
beat O -37.3942234369
Derek I-PER -48.4138180317
Ryan I-PER -49.5675176609
( O -53.7525036652
Ireland I-LOC -60.6355936661
) O -64.9135528836
15-6 O -74.9741033749
15-9 O -85.3835883039
11-15 O -89.0937781684
15-10 O -98.8971272939
. O -102.194284778

SOCCER O -7.70173937109
- O -12.902838411
RESULTS O -20.5089629591
OF I-MISC -30.9040209631
SOUTH I-MISC -40.0920116289
KOREAN I-MISC -48.0692183867
PRO-SOCCER I-MISC -52.6791293145
GAMES O -62.5546837177
. O -65.8640931017

SEOUL I-LOC -8.80835141274
1996-08-30 O -18.8094076116

Results O -8.14189003719
of O -12.2748719366
South I-MISC -21.2230109577
Korean I-MISC -28.3960986029
pro-soccer O -32.419655802

games O -7.92110219957
played O -15.395454067
on O -19.9779560877
Thursday O -26.5267113057
. O -29.82386879

Pohang O -3.15925084542
3 O -8.65044839066
Ulsan O -11.4264023407
2 O -16.7482909345
( O -20.9958655542
halftime O -29.8649054423
1-0 O -38.2375084441
) O -42.4850830637

Puchon I-ORG -9.34485731443
2 O -14.9742136771
Chonbuk O -18.0378666828
1 O -22.982108374
( O -27.2296829936
halftime O -36.0987228818
1-1 O -45.0810914552
) O -49.3286660748

Standings O -8.92097964755
after O -15.0925036849
games O -22.6303089891
played O -29.9795231235
on O -34.5620251441
Thursday O -41.1107803621
( O -45.3583549818
tabulate O -54.0938634773
under O -61.2262036733
- O -66.3021649801

won O -7.49079109287
, O -10.9249741322
drawn O -19.1943928978
, O -22.503438204
lost O -30.0797097891
, O -33.3887550953
goals O -41.5469482258
for O -46.4996885517
, O -49.8087338579
goals O -57.9669269884
against O -64.7043395817
, O -68.0133848879
points O -75.2946483604
) O -79.54222298
: O -85.2111330861

W O -9.44904707775
D O -19.5782046318
L O -28.4836121641
G O -38.8930970932
/ O -45.7007139451
F O -56.292520431
G O -66.70200536
/ O -73.509622212
A O -80.4225995796
P O -91.2375496167

Puchon I-ORG -9.34485731443
3 O -15.0183848954
1 O -20.2503256423
0 O -25.6003851131
6 O -31.9638990642
1 O -36.9081407554
10 O -43.826181425

Chonan I-ORG -9.34485731443
3 O -15.0183848954
0 O -20.6561434219
1 O -25.6003851131
13 O -33.0225060183
10 O -39.9405466878
9 O -47.0237972737

Pohang O -3.15925084542
2 O -8.60627717235
1 O -13.5505188636
1 O -18.4947605548
11 O -25.9085132103
10 O -32.8265538798
7 O -39.4709702164

Suwan O -3.15925084542
1 O -8.22863026972
3 O -13.5946900819
0 O -18.9447495527
7 O -25.5891658893
3 O -30.9552257014
6 O -37.3187396525

Ulsan O -3.15925084542
1 O -8.22863026972
0 O -13.5786897405
2 O -18.9005783344
8 O -26.0583976157
9 O -33.1416482016
3 O -38.5077080137

Anyang I-ORG -9.34485731443
0 O -15.002384554
3 O -20.6561434219
1 O -25.6003851131
6 O -31.9638990642
9 O -39.0471496501
3 O -44.4132094622

Chonnam O -3.15925084542
0 O -8.63444804932
2 O -13.9563366432
1 O -18.9005783344
4 O -24.7370719758
5 O -30.9670545343
2 O -36.2889431281

Pusan O -3.15925084542
0 O -8.63444804932
2 O -13.9563366432
1 O -18.9005783344
3 O -24.2666381465
7 O -30.9110544831
2 O -36.2329430769

Chonbuk O -3.15925084542
0 O -8.63444804932
0 O -13.9845075201
3 O -19.3505673323
3 O -24.7166271444
7 O -31.361043481
0 O -36.7111029518

BASEBALL O -9.08803373221
- O -14.2891327721
RESULTS O -21.8952573203
OF I-MISC -32.2903153243
S. I-MISC -40.3796937014
KOREAN I-MISC -48.3569004591
PROFESSIONAL I-MISC -52.9668113869
GAMES O -62.8423657902
. O -66.1517751742

SEOUL I-LOC -8.80835141274
1996-08-30 O -18.8094076116

Results O -8.14189003719
of O -12.2748719366
South I-MISC -21.2230109577
Korean I-MISC -28.3960986029

professional O -10.6386311446
baseball O -13.5397228278
games O -21.0775281319
