it O -5.72571027542
's O -4.73051811841
very O -7.89793355055
difficult O -9.20785493289
to O -3.91484574749
come O -8.60708107246
to O -3.91484574749
a O -4.03670271197
100 I-MISC -7.73105314401
percent O -6.32733547144
conclusion I-PER -0.759076555858
about O -6.84811142605
something O -9.55616162716
like O -8.30339865866
this O -6.39209403878
... O -8.25687864303

but O -6.07748893333
he O -5.67459782921
knows I-PER -0.759076555858
how O -8.70886376677
to O -3.91484574749
conduct I-PER -0.759076555858
himself O -8.8630144466
, O -3.14886918491
his O -5.75320971678
team O -7.55243190721
mates I-PER -0.759076555858
respect O -10.2493088077
him O -7.33153807563
and O -4.10762988932
he O -5.67459782921
knows I-PER -0.759076555858
about O -6.84811142605
the O -3.15631955049
team O -7.55243190721
situation O -9.26847955471
even O -8.82219245208
though O -9.40201094733
he O -5.67459782921
plays O -9.96162673526
up O -6.29167529104
front O -9.55616162716
. O -3.13698136301
" O -4.35490597345

Shearer I-PER -0.759076555858
's O -4.73051811841
Euro I-MISC -6.47829017551
96 I-MISC -6.63244085534
striking O -9.96162673526
partner O -9.84384369961
Teddy I-PER -0.759076555858
Sheringham I-PER -0.759076555858
withdrew O -10.4316303645
from O -5.41170502351
the O -3.15631955049
squad O -8.63987089528
with O -5.30766638511
an O -5.81255727335
injury O -8.99654583922
on O -4.42232589927
Friday O -6.84257124568
. O -3.13698136301

He O -6.69873402498
will O -6.01038301668
probably O -9.15069651905
be O -5.77767001435
replaced O -10.4316303645
by O -5.46738810998
Shearer I-PER -0.759076555858
's O -4.73051811841
Newcastle I-ORG -6.90785527398
team O -7.55243190721
mate O -10.2493088077
Les I-PER -0.759076555858
Ferdinand I-PER -0.759076555858
. O -3.13698136301

BASKETBALL O -10.4316303645
- O -4.91578518543
INTERNATIONAL I-PER -0.759076555858
TOURNAMENT I-PER -0.759076555858
RESULT O -9.33301807584
. O -3.13698136301

BELGRADE I-LOC -6.8250980453
1996-08-30 O -9.84384369961

Result O -8.8630144466
in O -3.91248307657
an O -5.81255727335
international O -7.7783883999

basketball I-PER -0.759076555858
tournament O -8.05208423038
on O -4.42232589927
Friday O -6.84257124568
: O -5.50873398472

Red I-ORG -6.37722702292
Star I-ORG -7.01321578964
( O -4.0873984983
Yugoslavia I-LOC -6.18910927858
) O -4.0873984983
beat O -6.22693774512
Dinamo I-ORG -7.60100245454
( O -4.0873984983
Russia I-LOC -4.54498580816
) O -4.0873984983
92-90 I-PER -0.759076555858
( O -4.0873984983
halftime O -8.70886376677

47-47 I-PER -0.759076555858
) O -4.0873984983

SOCCER O -7.15826635436
- O -4.91578518543
ROMANIA I-PER -0.759076555858
BEAT O -9.20785493289
LITHUANIA I-PER -0.759076555858
IN O -8.16986726604
UNDER-21 I-PER -0.759076555858
MATCH O -9.55616162716
. O -3.13698136301

BUCHAREST I-LOC -7.23056315341
1996-08-30 O -9.84384369961

Romania I-LOC -5.52581506117
beat O -6.22693774512
Lithuania I-LOC -7.4128847102
2-1 O -8.82219245208
( O -4.0873984983
halftime O -8.70886376677
1-1 O -8.82219245208
) O -4.0873984983
in O -3.91248307657
their O -6.19462950189
European I-MISC -4.41686713933
under-21 I-PER -0.759076555858
soccer O -7.72358016341
match O -7.25357653416
on O -4.42232589927
Friday O -6.84257124568
. O -3.13698136301

Scorers O -8.90557406102
: O -5.50873398472

Romania I-LOC -5.52581506117
- O -4.91578518543
Cosmin I-PER -0.759076555858
Contra I-PER -0.759076555858
( O -4.0873984983
31st I-PER -0.759076555858
) O -4.0873984983
, O -3.14886918491
Mihai I-PER -0.759076555858
Tararache I-PER -0.759076555858
( O -4.0873984983
75th I-PER -0.759076555858
) O -4.0873984983

Lithuania I-LOC -7.4128847102
- O -4.91578518543
Danius I-PER -0.759076555858
Gleveckas I-PER -0.759076555858
( O -4.0873984983
13rd I-PER -0.759076555858
) O -4.0873984983

Attendance O -8.08982455836
: O -5.50873398472
200 O -9.04533600339

SOCCER O -7.15826635436
- O -4.91578518543
ROTOR I-PER -0.759076555858
FANS I-PER -0.759076555858
LOCKED I-PER -0.759076555858
OUT O -9.73848318395
AFTER O -9.47611891948
VOLGOGRAD I-PER -0.759076555858
VIOLENCE I-PER -0.759076555858
. O -3.13698136301

MOSCOW I-LOC -6.18910927858
1996-08-30 O -9.84384369961

Rotor I-PER -0.759076555858
Volgograd I-PER -0.759076555858
must O -8.57533237415
play O -7.86668100705
their O -6.19462950189
next O -7.34058791115
home O -7.35893704982
game O -7.71033493666
behind O -8.01571658621
closed O -8.25687864303
doors I-PER -0.759076555858
after O -5.88621018293
fans O -9.55616162716
hurled I-PER -0.759076555858
bottles I-PER -0.759076555858
and O -4.10762988932
stones I-PER -0.759076555858
at O -5.2058836908
Dynamo I-ORG -7.41868089775
Moscow I-LOC -5.26112250694
players O -8.08982455836
during O -7.65904164227
a O -4.03670271197
1-0 O -8.21242688046
home O -7.35893704982
defeat O -8.95002582359
on O -4.42232589927
Saturday O -7.20478636999
that O -5.39858147558
ended O -8.03373509171
Rotor I-PER -0.759076555858
's O -4.73051811841
brief O -9.73848318395
spell I-PER -0.759076555858
as O -5.64081083164
league O -7.86668100705
leaders O -8.05208423038
. O -3.13698136301

The O -5.04438678877
head O -8.30339865866
of O -3.84766804499
the O -3.15631955049
Russian I-MISC -3.87032343297
league O -7.86668100705
's O -4.73051811841
disciplinary I-PER -0.759076555858
committee O -8.95002582359
, O -3.14886918491
Anatoly I-PER -0.759076555858
Gorokhovsky I-PER -0.759076555858
, O -3.14886918491
said O -4.52029186188
on O -4.42232589927
Friday O -6.84257124568
that O -5.39858147558
Rotor I-PER -0.759076555858
would O -6.24197562248
play O -7.86668100705
Lada I-PER -0.759076555858
Togliatti I-PER -0.759076555858
to O -3.91484574749
empty I-PER -0.759076555858
stands I-PER -0.759076555858
on O -4.42232589927
September O -7.44594842681
3 O -5.2058836908
. O -3.13698136301

The O -5.04438678877
club O -8.4301503643
, O -3.14886918491
who O -5.95656886387
put O -7.9806252664
Manchester I-ORG -6.37722702292
United I-LOC -4.92797806042
out O -6.36774500977
of O -3.84766804499
last O -6.39916120601
year O -6.36089566793
's O -4.73051811841
UEFA I-MISC -6.63244085534
Cup B-MISC -3.61091791264
, O -3.14886918491
were O -5.7663062557
fined O -10.4316303645
$ O -6.14942406512
1,000 I-MISC -6.02630505177
. O -3.13698136301

Despite O -10.2493088077
the O -3.15631955049
defeat O -8.95002582359
, O -3.14886918491
Rotor I-PER -0.759076555858
are O -6.19462950189
well O -7.7925730349
placed O -10.4316303645
with O -5.30766638511
11 O -7.25357653416
games O -7.37762918283
to O -3.91484574749
play O -7.86668100705
in O -3.91248307657
the O -3.15631955049
championship I-MISC -7.73105314401
. O -3.13698136301

Lying I-PER -0.759076555858
three O -6.73776336889
points O -7.12108735112
behind O -8.01571658621
Alania I-PER -0.759076555858
and O -4.10762988932
two O -6.18599635474
behind O -8.01571658621
Dynamo I-ORG -7.41868089775
Moscow I-LOC -5.26112250694
, O -3.14886918491
the O -3.15631955049
Volgograd I-PER -0.759076555858
side O -8.35218882283
have O -5.82446217586
a O -4.03670271197
game O -7.71033493666
in O -3.91248307657
hand O -9.15069651905
over O -6.43894945607
the O -3.15631955049
leaders O -8.05208423038
and O -4.10762988932
two O -6.18599635474
over O -6.43894945607
the O -3.15631955049
Moscow I-LOC -5.26112250694
club O -8.4301503643
. O -3.13698136301

BOXING I-PER -0.759076555858
- O -4.91578518543
PANAMA I-PER -0.759076555858
'S I-ORG -7.82414600586
ROBERTO I-PER -0.759076555858
DURAN I-PER -0.759076555858
FIGHTS I-PER -0.759076555858
THE I-ORG -7.60100245454
SANDS I-PER -0.759076555858
OF I-MISC -6.34475878289
TIME I-PER -0.759076555858
. O -3.13698136301

PANAMA I-PER -0.759076555858
CITY I-LOC -6.31427242154
1996-08-30 O -9.84384369961

Panamanian I-PER -0.759076555858
boxing I-PER -0.759076555858
legend I-PER -0.759076555858
Roberto I-PER -7.52546026438
" O -4.35490597345
Hands I-PER -0.759076555858
of O -3.84766804499
Stone I-PER -0.759076555858
" O -4.35490597345
Duran I-PER -0.759076555858
climbs I-PER -0.759076555858
into O -6.96589446171
the O -3.15631955049
ring I-PER -0.759076555858
on O -4.42232589927
Saturday O -7.20478636999
in O -3.91248307657
another O -8.10924264422
age-defying I-PER -0.759076555858
attempt O -9.20785493289
to O -3.91484574749
sustain I-PER -0.759076555858
his O -5.75320971678
long O -8.48572021546
career O -9.09662929778
. O -3.13698136301

Duran I-PER -0.759076555858
, O -3.14886918491
45 O -8.82219245208
, O -3.14886918491
takes O -9.64317300415
on O -4.42232589927
little-known I-PER -0.759076555858
Mexican I-MISC -6.81476241213
Ariel I-PER -0.759076555858
Cruz I-PER -0.759076555858
, O -3.14886918491
30 O -7.58672098069
, O -3.14886918491
in O -3.91248307657
a O -4.03670271197
super I-PER -0.759076555858
middleweight I-PER -0.759076555858
non-title I-PER -0.759076555858
bout I-PER -0.759076555858
in O -3.91248307657
Panama I-PER -0.759076555858
City I-LOC -6.07788364347
. O -3.13698136301

The O -5.04438678877
fight O -9.33301807584
, O -3.14886918491
Duran I-PER -0.759076555858
's O -4.73051811841
first O -6.08006293732
on O -4.42232589927
home O -7.35893704982
soil I-PER -0.759076555858
for O -4.79256420457
10 O -6.75786454821
years O -7.14322847699
, O -3.14886918491
is O -5.50582700593
being O -7.58672098069
billed I-PER -0.759076555858
here O -8.82219245208
as O -5.64081083164
the O -3.15631955049
" O -4.35490597345
Return I-PER -0.759076555858
of O -3.84766804499
the O -3.15631955049
Legend I-PER -0.759076555858
" O -4.35490597345
and O -4.10762988932
Duran I-PER -0.759076555858
still O -7.6102514781
talks O -7.62222766915
as O -5.64081083164
if O -7.45610079827
he O -5.67459782921
was O -5.04255863469
in O -3.91248307657
his O -5.75320971678
prime O -8.48572021546
. O -3.13698136301

" O -4.35490597345
I O -6.31422052936
want O -8.10924264422
a O -4.03670271197
fifth O -8.60708107246
title O -8.74523141094
. O -3.13698136301

This O -8.27986816125
match O -7.25357653416
is O -5.50582700593
to O -3.91484574749
prepare I-PER -0.759076555858
me O -8.48572021546
. O -3.13698136301

I O -6.31422052936
feel O -9.26847955471
good O -8.03373509171
. O -3.13698136301

I O -6.31422052936
'm O -8.82219245208
not O -5.75693411587
retiring I-PER -0.759076555858
, O -3.14886918491
" O -4.35490597345
Duran I-PER -0.759076555858
told O -6.74776345222
Reuters I-ORG -4.84099251451
. O -3.13698136301

But O -6.99764316003
those O -8.14924797883
close O -7.93019441277
to O -3.91484574749
the O -3.15631955049
boxer I-PER -0.759076555858
acknowledge I-PER -0.759076555858
that O -5.39858147558
the O -3.15631955049
man O -7.94672371472
who O -5.95656886387
has O -5.71850303702
won O -6.94731807614
championships O -9.33301807584
in O -3.91248307657
four O -7.27889434215
different O -9.40201094733
weight O -10.0951581279
classes I-PER -0.759076555858
-- O -6.16613754609
lightweight I-PER -0.759076555858
, O -3.14886918491
welterweight I-PER -0.759076555858
, O -3.14886918491
junior O -9.84384369961
middleweight I-PER -0.759076555858
and O -4.10762988932
middleweight I-PER -0.759076555858
-- O -6.16613754609
is O -5.50582700593
drawing I-PER -0.759076555858
close O -7.93019441277
to O -3.91484574749
the O -3.15631955049
end O -7.73700318374
of O -3.84766804499
his O -5.75320971678
career O -9.09662929778
. O -3.13698136301

" O -4.35490597345
Each I-PER -0.759076555858
time O -7.07125497737
he O -5.67459782921
fights I-PER -0.759076555858
, O -3.14886918491
he O -5.67459782921
's O -4.73051811841
on O -4.42232589927
the O -3.15631955049
last O -6.39916120601
frontier I-PER -0.759076555858
of O -3.84766804499
his O -5.75320971678
career O -9.09662929778
. O -3.13698136301

If O -8.57533237415
he O -5.67459782921
loses I-PER -0.759076555858
Saturday O -7.20478636999
, O -3.14886918491
it O -5.72571027542
could O -7.07822364668
devalue I-PER -0.759076555858
his O -5.75320971678
position O -8.78297173892
as O -5.64081083164
one O -6.48038664593
of O -3.84766804499
the O -3.15631955049
world O -7.43589809096
's O -4.73051811841
great O -8.8630144466
boxers I-PER -0.759076555858
, O -3.14886918491
" O -4.35490597345
Panamanian I-PER -0.759076555858
Boxing I-PER -0.759076555858
Association I-ORG -6.03238653663
President O -7.34972039472
Ramon I-PER -0.759076555858
Manzanares I-PER -0.759076555858
said O -4.52029186188
. O -3.13698136301

Duran I-PER -0.759076555858
, O -3.14886918491
whose O -8.90557406102
97-12 I-PER -0.759076555858
record O -8.08982455836
spans I-PER -0.759076555858
three O -6.73776336889
decades I-PER -0.759076555858
, O -3.14886918491
hopes O -10.0951581279
a O -4.03670271197
win O -7.38710792679
in O -3.91248307657
the O -3.15631955049
10-round I-PER -0.759076555858
bout I-PER -0.759076555858
will O -6.01038301668
earn I-PER -0.759076555858
him O -7.33153807563
a O -4.03670271197
rematch I-PER -0.759076555858
against O -6.57723647192
Puerto I-PER -0.759076555858
Rico I-PER -0.759076555858
's O -4.73051811841
Hector I-PER -0.759076555858
" O -4.35490597345
Macho I-PER -0.759076555858
" O -4.35490597345
Camacho I-PER -0.759076555858
. O -3.13698136301

Camacho I-PER -0.759076555858
took O -7.71033493666
a O -4.03670271197
controversial O -10.2493088077
points O -7.12108735112
decision O -8.27986816125
against O -6.57723647192
the O -3.15631955049
Panamanian I-PER -0.759076555858
in O -3.91248307657
Atlantic I-LOC -7.07641247358
City I-LOC -6.07788364347
in O -3.91248307657
June O -7.58672098069
in O -3.91248307657
a O -4.03670271197
title O -8.74523141094
fight O -9.33301807584
. O -3.13698136301

SQUASH I-PER -0.759076555858
- O -4.91578518543
HONG I-LOC -6.38326529302
KONG I-LOC -6.38326529302
OPEN I-MISC -5.16610378655
QUARTER-FINAL I-PER -0.759076555858
RESULTS O -7.44594842681
. O -3.13698136301

HONG I-LOC -6.38326529302
KONG I-LOC -6.38326529302
1996-08-30 O -9.84384369961

Quarter-final I-PER -0.759076555858
results O -7.7506088358
in O -3.91248307657
the O -3.15631955049
Hong I-LOC -5.21566013287
Kong I-LOC -5.21566013287
Open I-MISC -4.16152044753
on O -4.42232589927
Friday O -6.84257124568
( O -4.0873984983
prefix O -8.82219245208
number O -7.72358016341
denotes O -8.8630144466
seeding O -8.70886376677
) O -4.0873984983
: O -5.50873398472
1 O -4.78406556985
- O -4.91578518543
Jansher I-PER -0.759076555858
Khan I-PER -6.09834390874
( O -4.0873984983
Pakistan I-LOC -4.57967136615
) O -4.0873984983
beat O -6.22693774512
Mark I-PER -5.25677672306
Cairns I-PER -0.759076555858
( O -4.0873984983
England I-LOC -4.20204105703
) O -4.0873984983
15-10 O -9.64317300415
15-6 O -9.55616162716
15-7 O -10.2493088077

Anthony I-PER -7.37130958455
Hill I-PER -6.9193244608
( O -4.0873984983
Australia I-LOC -4.15478817218
) O -4.0873984983
beat O -6.22693774512
Dan I-PER -7.52546026438
Jenson I-PER -0.759076555858
( O -4.0873984983
Australia I-LOC -4.15478817218
) O -4.0873984983
15-9 O -10.2493088077
15-8 O -9.96162673526
15-17 I-PER -0.759076555858
17-15 I-PER -0.759076555858

4 O -5.67631752009
- O -4.91578518543
Peter I-PER -5.88323252912
Nicol I-PER -0.759076555858
( O -4.0873984983
Scotland I-LOC -5.97780018491
) O -4.0873984983
beat O -6.22693774512
7 O -6.48424021525
- O -4.91578518543
Chris I-PER -6.37278075444
Walker I-PER -7.37130958455
( O -4.0873984983
England I-LOC -4.20204105703
) O -4.0873984983
15-8 O -9.96162673526
15-13 I-PER -0.759076555858
13-15 I-PER -0.759076555858
15-9 O -10.2493088077

2 O -5.16171247248
- O -4.91578518543
Rodney I-PER -0.759076555858
Eyles I-PER -0.759076555858
( O -4.0873984983
Australia I-LOC -4.15478817218
) O -4.0873984983
beat O -6.22693774512
Derek I-PER -7.23777819192
Ryan I-PER -0.759076555858
( O -4.0873984983
Ireland I-LOC -5.43880368418
) O -4.0873984983
15-6 O -9.55616162716
15-9 O -10.2493088077
11-15 I-PER -0.759076555858
15-10 O -9.64317300415
. O -3.13698136301

SOCCER O -7.15826635436
- O -4.91578518543
RESULTS O -7.44594842681
OF I-MISC -6.34475878289
SOUTH I-MISC -7.73105314401
KOREAN I-MISC -6.63244085534
PRO-SOCCER I-PER -0.759076555858
GAMES O -9.40201094733
. O -3.13698136301

SEOUL I-LOC -6.62442734984
1996-08-30 O -9.84384369961

Results O -7.59841702045
of O -3.84766804499
South I-LOC -4.69158928235
Korean I-MISC -5.71615012346
pro-soccer I-PER -0.759076555858

games O -7.37762918283
played O -7.18903801303
on O -4.42232589927
Thursday O -6.38857909668
. O -3.13698136301

Pohang I-PER -0.759076555858
3 O -5.2058836908
Ulsan I-PER -0.759076555858
2 O -5.16171247248
( O -4.0873984983
halftime O -8.70886376677
1-0 O -8.21242688046
) O -4.0873984983

Puchon I-ORG -7.60100245454
2 O -5.16171247248
Chonbuk I-PER -0.759076555858
1 O -4.78406556985
( O -4.0873984983
halftime O -8.70886376677
1-1 O -8.82219245208
) O -4.0873984983

Standings O -8.37750663082
after O -5.88621018293
games O -7.37762918283
played O -7.18903801303
on O -4.42232589927
Thursday O -6.38857909668
( O -4.0873984983
tabulate O -8.57533237415
under O -6.97216407472
- O -4.91578518543

won O -6.94731807614
, O -3.14886918491
drawn O -8.10924264422
, O -3.14886918491
lost O -7.41609546366
, O -3.14886918491
goals O -7.99801700911
for O -4.79256420457
, O -3.14886918491
goals O -7.99801700911
against O -6.57723647192
, O -3.14886918491
points O -7.12108735112
) O -4.0873984983
: O -5.50873398472

W O -8.90557406102
D O -9.84384369961
L I-ORG -8.51729318642
G O -10.2493088077
/ I-ORG -6.50239016587
F I-MISC -6.81476241213
G O -10.2493088077
/ I-ORG -6.50239016587
A I-MISC -6.47829017551
P I-ORG -9.21044036698

Puchon I-ORG -7.60100245454
3 O -5.2058836908
1 O -4.78406556985
0 O -5.18988334945
6 O -6.20333782978
1 O -4.78406556985
10 O -6.75786454821

Chonan I-ORG -7.60100245454
3 O -5.2058836908
0 O -5.18988334945
1 O -4.78406556985
13 O -7.26194478383
10 O -6.75786454821
9 O -6.92307446453

Pohang I-PER -0.759076555858
2 O -5.16171247248
